newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,1,그룹 카라 출신 가수 겸 배우 박규리33가 송자호26 피카프로젝트 공동 대표이사와 2년간의 열애 끝에 결별했다.,음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,Y
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,2,"박규리의 에이전트를 담당하는 크리에이티브 꽃은 10일 ""박규리가 최근 송자호와 결별했다""고 밝혔다.",음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,N
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,3,두 사람은 2019년 미술 전시회에서 만나 연인으로 발전했다.,음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,N
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,4,송씨가 건설사 동원건설의 송승헌 전 회장 장손이라는 사실이 알려지면서 화제가 됐다.,음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,N
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,5,송씨는 지난 6월 22일 면허취소 수준의 만취 상태로 음주운전을 한 혐의로 경찰에 입건된 바 있다.,음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,Y
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,6,"당시 송씨는 동승한 여성을 감금했다는 의혹도 받았으나 송씨 측 법률대리인은 ""전혀 감금한 사실이 없다""며 ""택시나 버스를 타고 귀가할 수 있도록 대로변에 내려다 주려고 했었던 것뿐""이라고 반박했다.",음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,N
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,7,"박규리는 2007년 카라로 데뷔한 뒤 배우로 전향해 영화, 드라마, 뮤지컬 등 다양한 분야에서 활동해왔다.",음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,N
ET_M03_165160,연예,연예가화제,카라 박규리 '재벌 3세' 송자호와 2년 열애 끝 결별,,상,8,최근에는 예술 전시회 기획자로 나서기도 했다.,음주운전으로 입건된 재벌 3세와 2년 열애 끝 결별,0,N
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,1,소셜미디어를 통해 설전을 이어온 유시민 사람사는세상 노무현재단 이사장과 진중권 전 동양대 교수가 JTBC 신년특집 토론회에서 맞붙는다.,SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,Y
ET_M03_165172,연예,연예가화제,"SNS 공방 벌인 유시민진중권, JTBC 토론에서 격돌",,상,2,"두 사람은 다음 달 1일 오후 경기도 고양시 일산 JTBC 스튜디오에서 ""언론개혁""을 주제로 이창현 국민대 교수, 정준희 한양대 겸임교수와 함께 토론한다.",SNS서 설전 이어오다 결국 신년특집 토론회에서 맞붙는다,0,N
